2026-09-22 09:12:00.447 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 09:33:04.352 INFO  stats: rank 2 | 10.2 s | decode 54.3 tok/s, 17.7 ms/tok, 257.6 ms/step (38 steps / 554 tok, 96 % of wall) | mtp 1.82 tok/step/req, accept p1 82 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 334/960 blocks (35 %) | prefix cache 152/4096 entries
2026-09-22 09:33:14.592 INFO  stats: rank 2 | 10.2 s | decode 55.3 tok/s, 17.4 ms/tok, 258.7 ms/step (38 steps / 566 tok, 96 % of wall) | mtp 1.86 tok/step/req, accept p1 86 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 334/960 blocks (35 %) | prefix cache 152/4096 entries
2026-09-22 09:33:20.575 INFO  sched: request 'chatcmpl-8a1e3904842c97b4' retired (steps): 256 tok in 36.7 s — prefill 31 tok (29 cached) in 98 ms; decode 255 tok / 138 passes in 36.6 s: 7.0 tok/s, 143.6 ms/tok, 265 ms/pass, 1.85 tok/pass, accept p1 85 %
2026-09-22 09:33:21.115 INFO  sched: request 'chatcmpl-8a1e3904842c97b8' retired (steps): 256 tok in 36.4 s — prefill 31 tok (29 cached) in 98 ms; decode 255 tok / 136 passes in 36.3 s: 7.0 tok/s, 142.5 ms/tok, 267 ms/pass, 1.88 tok/pass, accept p1 88 %
2026-09-22 09:33:21.385 INFO  sched: request 'chatcmpl-8a1e3904842c97b5' retired (steps): 256 tok in 37.4 s — prefill 31 tok (29 cached) in 93 ms; decode 255 tok / 140 passes in 37.3 s: 6.8 tok/s, 146.1 ms/tok, 266 ms/pass, 1.82 tok/pass, accept p1 82 %
2026-09-22 09:33:21.386 INFO  sched: request 'chatcmpl-8a1e3904842c97b7' retired (steps): 256 tok in 37.0 s — prefill 30 tok (28 cached) in 97 ms; decode 255 tok / 138 passes in 36.9 s: 6.9 tok/s, 144.6 ms/tok, 267 ms/pass, 1.85 tok/pass, accept p1 85 %
2026-09-22 09:33:21.386 INFO  sched: request 'chatcmpl-8a1e3904842c97b9' retired (steps): 256 tok in 36.4 s — prefill 30 tok (28 cached) in 99 ms; decode 255 tok / 136 passes in 36.3 s: 7.0 tok/s, 142.4 ms/tok, 267 ms/pass, 1.88 tok/pass, accept p1 88 %
2026-09-22 09:33:21.640 INFO  sched: request 'chatcmpl-8a1e3904842c97b6' retired (steps): 256 tok in 37.4 s — prefill 32 tok (30 cached) in 96 ms; decode 255 tok / 140 passes in 37.3 s: 6.8 tok/s, 146.4 ms/tok, 267 ms/pass, 1.82 tok/pass, accept p1 83 %
2026-09-22 09:33:21.863 INFO  sched: request 'chatcmpl-8a1e3904842c97bb' retired (steps): 256 tok in 36.2 s — prefill 31 tok (29 cached) in 99 ms; decode 255 tok / 136 passes in 36.1 s: 7.1 tok/s, 141.7 ms/tok, 266 ms/pass, 1.88 tok/pass, accept p1 88 %
2026-09-22 09:33:22.126 INFO  sched: request 'chatcmpl-8a1e3904842c97ba' retired (steps): 256 tok in 36.8 s — prefill 30 tok (28 cached) in 99 ms; decode 255 tok / 141 passes in 36.7 s: 6.9 tok/s, 144.1 ms/tok, 261 ms/pass, 1.81 tok/pass, accept p1 82 %
2026-09-22 09:33:22.240 INFO  sched: request 'chatcmpl-8a1e3904842c97bc' admitted to slot 0 (reserve 3 blocks; pool 305/960 blocks in use) — first token 785
2026-09-22 09:33:22.398 INFO  sched: request 'chatcmpl-8a1e3904842c97bd' admitted to slot 1 (reserve 3 blocks; pool 309/960 blocks in use) — first token 785
2026-09-22 09:33:22.587 INFO  sched: request 'chatcmpl-8a1e3904842c97be' admitted to slot 2 (reserve 3 blocks; pool 313/960 blocks in use) — first token 785
2026-09-22 09:33:22.804 INFO  sched: request 'chatcmpl-8a1e3904842c97bf' admitted to slot 3 (reserve 3 blocks; pool 317/960 blocks in use) — first token 785
2026-09-22 09:33:23.046 INFO  sched: request 'chatcmpl-8a1e3904842c97c0' admitted to slot 4 (reserve 3 blocks; pool 321/960 blocks in use) — first token 785
2026-09-22 09:33:23.348 INFO  sched: request 'chatcmpl-8a1e3904842c97c1' admitted to slot 5 (reserve 3 blocks; pool 325/960 blocks in use) — first token 785
2026-09-22 09:33:23.650 INFO  sched: request 'chatcmpl-8a1e3904842c97c2' admitted to slot 6 (reserve 3 blocks; pool 329/960 blocks in use) — first token 785
2026-09-22 09:33:24.007 INFO  sched: request 'chatcmpl-8a1e3904842c97c3' admitted to slot 7 (reserve 3 blocks; pool 333/960 blocks in use) — first token 785
2026-09-22 09:33:24.765 INFO  stats: rank 2 | 10.2 s | decode 47.2 tok/s, 18.8 ms/tok, 219.7 ms/step (41 steps / 480 tok, 89 % of wall) | mtp 1.87 tok/step/req, accept p1 85 % | prefill 8 prompts / 16 tok, 2 tok/s, 48.61 ms/tok, 97 ms avg (8 % of wall), 230 tok cached (8/8 hits) | live 8, queued 0 | pool 334/960 blocks (35 %) | prefix cache 152/4096 entries
2026-09-22 09:33:34.918 INFO  stats: rank 2 | 10.2 s | decode 57.4 tok/s, 16.7 ms/tok, 249.7 ms/step (39 steps / 583 tok, 96 % of wall) | mtp 1.87 tok/step/req, accept p1 87 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 334/960 blocks (35 %) | prefix cache 152/4096 entries
2026-09-22 09:33:45.106 INFO  stats: rank 2 | 10.2 s | decode 54.9 tok/s, 17.5 ms/tok, 257.7 ms/step (38 steps / 559 tok, 96 % of wall) | mtp 1.84 tok/step/req, accept p1 84 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 334/960 blocks (35 %) | prefix cache 152/4096 entries
2026-09-22 09:33:55.381 INFO  stats: rank 2 | 10.3 s | decode 53.8 tok/s, 17.9 ms/tok, 260.0 ms/step (38 steps / 553 tok, 96 % of wall) | mtp 1.82 tok/step/req, accept p1 82 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 8, queued 0 | pool 334/960 blocks (35 %) | prefix cache 152/4096 entries
2026-09-22 09:33:58.665 INFO  sched: request 'chatcmpl-8a1e3904842c97bd' retired (steps): 256 tok in 36.3 s — prefill 30 tok (28 cached) in 92 ms; decode 255 tok / 136 passes in 36.2 s: 7.0 tok/s, 141.9 ms/tok, 266 ms/pass, 1.88 tok/pass, accept p1 88 %
2026-09-22 09:33:58.939 INFO  sched: request 'chatcmpl-8a1e3904842c97bc' retired (steps): 256 tok in 36.7 s — prefill 31 tok (29 cached) in 97 ms; decode 255 tok / 138 passes in 36.6 s: 7.0 tok/s, 143.5 ms/tok, 265 ms/pass, 1.85 tok/pass, accept p1 85 %
2026-09-22 09:33:59.467 INFO  sched: request 'chatcmpl-8a1e3904842c97c0' retired (steps): 256 tok in 36.4 s — prefill 31 tok (29 cached) in 98 ms; decode 255 tok / 136 passes in 36.3 s: 7.0 tok/s, 142.4 ms/tok, 267 ms/pass, 1.88 tok/pass, accept p1 88 %
2026-09-22 09:33:59.728 INFO  sched: request 'chatcmpl-8a1e3904842c97c1' retired (steps): 256 tok in 36.4 s — prefill 31 tok (29 cached) in 99 ms; decode 255 tok / 136 passes in 36.3 s: 7.0 tok/s, 142.3 ms/tok, 267 ms/pass, 1.88 tok/pass, accept p1 88 %
2026-09-22 09:33:59.978 INFO  sched: request 'chatcmpl-8a1e3904842c97be' retired (steps): 256 tok in 37.4 s — prefill 31 tok (29 cached) in 96 ms; decode 255 tok / 140 passes in 37.3 s: 6.8 tok/s, 146.3 ms/tok, 266 ms/pass, 1.82 tok/pass, accept p1 82 %
2026-09-22 09:34:00.214 INFO  sched: request 'chatcmpl-8a1e3904842c97bf' retired (steps): 256 tok in 37.4 s — prefill 32 tok (30 cached) in 98 ms; decode 255 tok / 140 passes in 37.3 s: 6.8 tok/s, 146.3 ms/tok, 267 ms/pass, 1.82 tok/pass, accept p1 83 %
2026-09-22 09:34:00.438 INFO  sched: request 'chatcmpl-8a1e3904842c97c2' retired (steps): 256 tok in 36.8 s — prefill 30 tok (28 cached) in 99 ms; decode 255 tok / 138 passes in 36.7 s: 7.0 tok/s, 143.9 ms/tok, 266 ms/pass, 1.85 tok/pass, accept p1 85 %
2026-09-22 09:34:00.699 INFO  sched: request 'chatcmpl-8a1e3904842c97c3' retired (steps): 256 tok in 36.7 s — prefill 30 tok (28 cached) in 98 ms; decode 255 tok / 141 passes in 36.6 s: 7.0 tok/s, 143.5 ms/tok, 260 ms/pass, 1.81 tok/pass, accept p1 82 %
2026-09-22 09:34:02.788 INFO  sched: request 'chatcmpl-8a1e3904842c97c4' prefix cache miss — 3 cut(s) probed against 152 entries; the nearest entry (position 323) shares the first 10 of the prompt's 525 tokens (the prompt differs from it from that token on)
2026-09-22 09:34:02.788 INFO  sched: request 'chatcmpl-8a1e3904842c97c4' admitted to slot 0 (reserve 5 blocks; pool 308/960 blocks in use) — first token 785
2026-09-22 09:34:02.789 INFO  sched: request 'chatcmpl-8a1e3904842c97c4' retired (steps): 1 tok in 0.0 s — prefill 525 tok (0 cached) in 1930 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 09:34:07.513 INFO  sched: request 'chatcmpl-8a1e3904842c97c5' prefix cache miss — 4 cut(s) probed against 154 entries; the nearest entry (position 525) shares the first 17 of the prompt's 2071 tokens (the prompt differs from it from that token on)
2026-09-22 09:34:07.513 INFO  sched: request 'chatcmpl-8a1e3904842c97c5' admitted to slot 0 (reserve 17 blocks; pool 326/960 blocks in use) — first token 785
2026-09-22 09:34:07.514 INFO  sched: request 'chatcmpl-8a1e3904842c97c5' retired (steps): 1 tok in 0.0 s — prefill 2071 tok (0 cached) in 4697 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 09:34:07.514 INFO  stats: rank 2 | 12.1 s | decode 20.4 tok/s, 20.7 ms/tok, 221.9 ms/step (23 steps / 247 tok, 42 % of wall) | mtp 1.86 tok/step/req, accept p1 87 % | prefill 2 prompts / 2596 tok, 214 tok/s, 2.55 ms/tok, 3314 ms avg (55 % of wall), 0 tok cached (0/2 hits) | live 0, queued 0 | pool 326/960 blocks (34 %) | prefix cache 156/4096 entries
2026-09-22 09:34:12.456 INFO  sched: request 'chatcmpl-8a1e3904842c97c6' prefix cache miss — 4 cut(s) probed against 156 entries; the nearest entry (position 2071) shares the first 21 of the prompt's 2098 tokens (the prompt differs from it from that token on)
2026-09-22 09:34:12.456 INFO  sched: request 'chatcmpl-8a1e3904842c97c6' admitted to slot 0 (reserve 17 blocks; pool 344/960 blocks in use) — first token 785
2026-09-22 09:34:12.457 INFO  sched: request 'chatcmpl-8a1e3904842c97c6' retired (steps): 1 tok in 0.0 s — prefill 2098 tok (0 cached) in 4931 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 09:34:17.263 INFO  sched: request 'chatcmpl-8a1e3904842c97c7' prefix cache miss — 4 cut(s) probed against 158 entries; the nearest entry (position 2098) shares the first 21 of the prompt's 2073 tokens (the prompt differs from it from that token on)
2026-09-22 09:34:17.263 INFO  sched: request 'chatcmpl-8a1e3904842c97c7' admitted to slot 0 (reserve 17 blocks; pool 362/960 blocks in use) — first token 785
2026-09-22 09:34:17.264 INFO  sched: request 'chatcmpl-8a1e3904842c97c7' retired (steps): 1 tok in 0.0 s — prefill 2073 tok (0 cached) in 4784 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 09:34:41.611 INFO  sched: request 'chatcmpl-8a1e3904842c97c8' prefix cache miss — 7 cut(s) probed against 160 entries; the nearest entry (position 2098) shares the first 18 of the prompt's 8257 tokens (the prompt differs from it from that token on)
2026-09-22 09:34:41.611 INFO  sched: request 'chatcmpl-8a1e3904842c97c8' admitted to slot 0 (reserve 65 blocks; pool 428/960 blocks in use) — first token 785
2026-09-22 09:34:41.612 INFO  sched: request 'chatcmpl-8a1e3904842c97c8' retired (steps): 1 tok in 0.0 s — prefill 8257 tok (0 cached) in 24334 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 09:34:41.612 INFO  stats: rank 2 | 34.1 s | decode 0.1 tok/s, 0.0 ms/tok, 0.0 ms/step (0 steps / 3 tok, 0 % of wall) | prefill 3 prompts / 12428 tok, 364 tok/s, 2.74 ms/tok, 11349 ms avg (100 % of wall), 0 tok cached (0/3 hits) | live 0, queued 0 | pool 428/960 blocks (45 %) | prefix cache 163/4096 entries
2026-09-22 09:35:05.285 INFO  sched: request 'chatcmpl-8a1e3904842c97c9' prefix cache miss — 7 cut(s) probed against 163 entries; the nearest entry (position 8257) shares the first 22 of the prompt's 8302 tokens (the prompt differs from it from that token on)
2026-09-22 09:35:05.285 INFO  sched: request 'chatcmpl-8a1e3904842c97c9' admitted to slot 0 (reserve 65 blocks; pool 494/960 blocks in use) — first token 785
2026-09-22 09:35:05.285 INFO  sched: request 'chatcmpl-8a1e3904842c97c9' retired (steps): 1 tok in 0.0 s — prefill 8302 tok (0 cached) in 23655 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 09:35:05.285 INFO  stats: rank 2 | 23.7 s | decode 0.0 tok/s, 0.0 ms/tok, 0.0 ms/step (0 steps / 1 tok, 0 % of wall) | prefill 1 prompt / 8302 tok, 351 tok/s, 2.85 ms/tok, 23655 ms avg (100 % of wall), 0 tok cached (0/1 hit) | live 0, queued 0 | pool 494/960 blocks (51 %) | prefix cache 166/4096 entries
2026-09-22 09:35:29.511 INFO  sched: request 'chatcmpl-8a1e3904842c97ca' prefix cache miss — 7 cut(s) probed against 166 entries; the nearest entry (position 8302) shares the first 22 of the prompt's 8429 tokens (the prompt differs from it from that token on)
2026-09-22 09:35:29.511 INFO  sched: request 'chatcmpl-8a1e3904842c97ca' admitted to slot 0 (reserve 66 blocks; pool 561/960 blocks in use) — first token 785
2026-09-22 09:35:29.512 INFO  sched: request 'chatcmpl-8a1e3904842c97ca' retired (steps): 1 tok in 0.0 s — prefill 8429 tok (0 cached) in 24208 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 09:35:29.512 INFO  stats: rank 2 | 24.2 s | decode 0.0 tok/s, 0.0 ms/tok, 0.0 ms/step (0 steps / 1 tok, 0 % of wall) | prefill 1 prompt / 8429 tok, 348 tok/s, 2.87 ms/tok, 24208 ms avg (100 % of wall), 0 tok cached (0/1 hit) | live 0, queued 0 | pool 561/960 blocks (58 %) | prefix cache 169/4096 entries
2026-09-22 09:38:18.326 INFO  sched: request 'chatcmpl-8a1e3904842c97cb' prefix cache miss — 19 cut(s) probed against 169 entries; the nearest entry (position 8429) shares the first 18 of the prompt's 33245 tokens (the prompt differs from it from that token on)
2026-09-22 09:38:18.327 INFO  sched: request 'chatcmpl-8a1e3904842c97cb' admitted to slot 0 (reserve 260 blocks; pool 822/960 blocks in use) — first token 785
2026-09-22 09:38:18.327 INFO  sched: request 'chatcmpl-8a1e3904842c97cb' retired (steps): 1 tok in 0.0 s — prefill 33245 tok (0 cached) in 168792 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 09:38:18.327 INFO  stats: rank 2 | 168.8 s | decode 0.0 tok/s, 0.0 ms/tok, 0.0 ms/step (0 steps / 1 tok, 0 % of wall) | prefill 1 prompt / 33245 tok, 197 tok/s, 5.08 ms/tok, 168792 ms avg (100 % of wall), 0 tok cached (0/1 hit) | live 0, queued 0 | pool 822/960 blocks (86 %) | prefix cache 172/4096 entries
2026-09-22 09:41:07.798 INFO  sched: request 'chatcmpl-8a1e3904842c97cc' prefix cache miss — 19 cut(s) probed against 109 entries; the nearest entry (position 33245) shares the first 22 of the prompt's 33321 tokens (the prompt differs from it from that token on)
2026-09-22 09:41:07.798 INFO  sched: request 'chatcmpl-8a1e3904842c97cc' admitted to slot 0 (reserve 261 blocks; pool 959/960 blocks in use) — first token 785
2026-09-22 09:41:07.799 INFO  sched: request 'chatcmpl-8a1e3904842c97cc' retired (steps): 1 tok in 0.0 s — prefill 33321 tok (0 cached) in 169449 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 09:41:07.799 INFO  stats: rank 2 | 169.5 s | decode 0.0 tok/s, 0.0 ms/tok, 0.0 ms/step (0 steps / 1 tok, 0 % of wall) | prefill 1 prompt / 33321 tok, 197 tok/s, 5.09 ms/tok, 169449 ms avg (100 % of wall), 0 tok cached (0/1 hit) | live 0, queued 0 | pool 959/960 blocks (100 %) | prefix cache 112/4096 entries
2026-09-22 09:41:43.677 INFO  hunt qp: rank 2 seq 1486718  p0l0[RTS sq_psn=1306104 rq_psn=1306104 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p0l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p1l0[RTS sq_psn=1306104 rq_psn=1306104 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p1l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l0[RTS sq_psn=1306104 rq_psn=1306104 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0]
2026-09-22 09:41:43.677 INFO  allreduce: rank 2 seq 1486718 STALLED 506ms posted=0x0 ctl(ready=0x0 done=0 status=0 gate(waits=0 spins=0) first_claim(cell=39 len=86016 seq=184362))  p0l0:[184362c1485769/184362=0x3db9be8c.184362c1485770/184362=0xbe52bada.184362c1485771/184362=0x3d07bdad.184362c1485772/184362=0x3e35be89.184362c1485773/184362=0x3e923ee5.184362c1485774/184362=0xbbd33b07.184362c1485775/184362=0xbda4bc2d.184362c1485776/184362=0x3c37be08. B[26363/26363!26363/26363!26363/26363.26363/26363.26363/26363.26363/26363.26363/26363.26363/26363.] p0l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[25803/25803!25803/25803!25803/25803.25803/25803.25803/25803.25803/25803.25803/25803.25803/25803.] p1l0:[184362c1485769/184362=0xbd3abe07.184362c1485770/184362=0x3d9bbd62.184362c1485771/184362=0xbe623c4c.184362c1485772/184362=0xbd7dbdf5.184362c1485773/184362=0x3edb3eea.184362c1485774/184362=0000000000.184362c1485775/184362=0x3db83d52.184362c1485776/184362=0xbdb7bd4b. B[26344/26343!26344/26343!26343/26343.26343/26343.26343/26343.26343/26343.26343/26343.26343/26343.] p1l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[25804/25803!25804/25803!25803/25803.25803/25803.25803/25803.25803/25803.25803/25803.25803/25803.] p3l0:[184362c1485769/184362=0x3e743efd.184362c1485770/184362=0x3da33b5e.184362c1485771/184362=0xbda83da8.184362c1485772/184362=0x3e3e3d87.184362c1485773/184362=0x3e143ed0.184362c1485774/184362=0000000000.184362c1485775/184362=0x3d6fbc8e.184362c1485776/184362=0xbe263d16. B[26004/26003!26004/26003!26003/26003.26003/26003.26003/26003.26003/26003.26003/26003.26003/26003.] p3l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[25764/25763!25764/25763!25763/25763.25763/25763.25763/25763.25763/25763.25763/25763.25763/25763.]
2026-09-22 09:41:43.677 INFO  allreduce: rank 2 seq 1486718 bulk RS seg 1/6 tx 1248636/1248636 STALLED  p0:4/4 p1:4/4 p3:4/4
2026-09-22 09:42:16.603 INFO  hunt qp: rank 2 seq 1487294  p0l0[RTS sq_psn=1306104 rq_psn=1306104 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p0l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p1l0[RTS sq_psn=1306104 rq_psn=1306104 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p1l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l0[RTS sq_psn=1306104 rq_psn=1306104 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0] p3l1[RTS sq_psn=4660 rq_psn=4660 ack_timeout=14 retry_cnt=7 rnr_retry=7 min_rnr=12 sq_draining=0]
2026-09-22 09:42:16.603 INFO  allreduce: rank 2 seq 1487294 STALLED 504ms posted=0x0 ctl(ready=0x0 done=0 status=0 gate(waits=0 spins=0) first_claim(cell=39 len=86016 seq=184362))  p0l0:[184362c1485769/184362=0x3db9be8c.184362c1485770/184362=0xbe52bada.184362c1485771/184362=0x3d07bdad.184362c1485772/184362=0x3e35be89.184362c1485773/184362=0x3e923ee5.184362c1485774/184362=0xbbd33b07.184362c1485775/184362=0xbda4bc2d.184362c1485776/184362=0x3c37be08. B[28091/28091!28091/28091!28091/28091.28091/28091.28091/28091.28091/28091.28091/28091.28091/28091.] p0l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[27531/27531!27531/27531!27531/27531.27531/27531.27531/27531.27531/27531.27531/27531.27531/27531.] p1l0:[184362c1485769/184362=0xbd3abe07.184362c1485770/184362=0x3d9bbd62.184362c1485771/184362=0xbe623c4c.184362c1485772/184362=0xbd7dbdf5.184362c1485773/184362=0x3edb3eea.184362c1485774/184362=0000000000.184362c1485775/184362=0x3db83d52.184362c1485776/184362=0xbdb7bd4b. B[28072/28071!28072/28071!28071/28071.28071/28071.28071/28071.28071/28071.28071/28071.28071/28071.] p1l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[27532/27531!27532/27531!27531/27531.27531/27531.27531/27531.27531/27531.27531/27531.27531/27531.] p3l0:[184362c1485769/184362=0x3e743efd.184362c1485770/184362=0x3da33b5e.184362c1485771/184362=0xbda83da8.184362c1485772/184362=0x3e3e3d87.184362c1485773/184362=0x3e143ed0.184362c1485774/184362=0000000000.184362c1485775/184362=0x3d6fbc8e.184362c1485776/184362=0xbe263d16. B[27732/27731!27732/27731!27731/27731.27731/27731.27731/27731.27731/27731.27731/27731.27731/27731.] p3l1:[0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000.0c0/0=0000000000. B[27492/27491!27492/27491!27491/27491.27491/27491.27491/27491.27491/27491.27491/27491.27491/27491.]
2026-09-22 09:42:16.603 INFO  allreduce: rank 2 seq 1487294 bulk RS seg 1/6 tx 1331580/1331580 STALLED  p0:4/4 p1:4/4 p3:4/4
2026-09-22 09:43:56.964 INFO  sched: request 'chatcmpl-8a1e3904842c97cd' prefix cache miss — 19 cut(s) probed against 12 entries; the nearest entry (position 33321) shares the first 22 of the prompt's 33241 tokens (the prompt differs from it from that token on)
2026-09-22 09:43:56.965 INFO  sched: request 'chatcmpl-8a1e3904842c97cd' admitted to slot 0 (reserve 260 blocks; pool 917/960 blocks in use) — first token 785
2026-09-22 09:43:56.966 INFO  sched: request 'chatcmpl-8a1e3904842c97cd' retired (steps): 1 tok in 0.0 s — prefill 33241 tok (0 cached) in 169134 ms; decode 0 tok / 0 passes in 0.0 s
2026-09-22 09:43:56.966 INFO  stats: rank 2 | 169.2 s | decode 0.0 tok/s, 0.0 ms/tok, 0.0 ms/step (0 steps / 1 tok, 0 % of wall) | prefill 1 prompt / 33241 tok, 196 tok/s, 5.09 ms/tok, 169134 ms avg (100 % of wall), 0 tok cached (0/1 hit) | live 0, queued 0 | pool 917/960 blocks (96 %) | prefix cache 15/4096 entries
2026-09-22 09:43:57.913 INFO  sched: request 'chatcmpl-8a1e3904842c97ce' prefix cache miss — 3 cut(s) probed against 15 entries; an entry at this prompt's cut 60 was evicted (163 eviction(s) ago, last used at tick 173, now tick 9168; the arena holds 4096 slots)
2026-09-22 09:43:57.914 INFO  sched: request 'chatcmpl-8a1e3904842c97ce' admitted to slot 0 (reserve 1 blocks; pool 919/960 blocks in use) — first token 785
2026-09-22 09:43:59.961 INFO  sched: request 'chatcmpl-8a1e3904842c97ce' retired (steps): 64 tok in 2.0 s — prefill 62 tok (0 cached) in 900 ms; decode 63 tok / 32 passes in 1.1 s: 54.9 tok/s, 18.2 ms/tok, 36 ms/pass, 1.97 tok/pass, accept p1 100 %
2026-09-22 09:44:00.729 INFO  sched: request 'chatcmpl-8a1e3904842c97cf' prefix cache miss — 3 cut(s) probed against 17 entries; an entry at this prompt's cut 35 was evicted (160 eviction(s) ago, last used at tick 491, now tick 9204; the arena holds 4096 slots)
2026-09-22 09:44:00.729 INFO  sched: request 'chatcmpl-8a1e3904842c97cf' admitted to slot 0 (reserve 3 blocks; pool 923/960 blocks in use) — first token 785
2026-09-22 09:44:06.994 INFO  stats: rank 2 | 10.0 s | decode 24.7 tok/s, 32.9 ms/tok, 62.4 ms/step (131 steps / 248 tok, 81 % of wall) | mtp 1.89 tok/step/req, accept p1 89 % | prefill 2 prompts / 99 tok, 10 tok/s, 16.62 ms/tok, 823 ms avg (16 % of wall), 0 tok cached (0/2 hits) | live 1, queued 0 | pool 924/960 blocks (96 %) | prefix cache 18/4096 entries
2026-09-22 09:44:09.591 INFO  rank 2: slot 0 closed: 140 sampled decode steps, 0 fallbacks
2026-09-22 09:44:09.592 INFO  sched: request 'chatcmpl-8a1e3904842c97cf' retired (steps): 256 tok in 8.9 s — prefill 37 tok (0 cached) in 746 ms; decode 255 tok / 140 passes in 8.1 s: 31.4 tok/s, 31.8 ms/tok, 58 ms/pass, 1.82 tok/pass, accept p1 82 %
2026-09-22 09:44:09.718 INFO  sched: request 'chatcmpl-8a1e3904842c97d0' admitted to slot 0 (reserve 3 blocks; pool 926/960 blocks in use) — first token 785
2026-09-22 09:44:17.009 INFO  stats: rank 2 | 10.0 s | decode 28.7 tok/s, 33.8 ms/tok, 62.3 ms/step (156 steps / 287 tok, 97 % of wall) | mtp 1.84 tok/step/req, accept p1 83 % | prefill 1 prompt / 2 tok, 0 tok/s, 49.15 ms/tok, 98 ms avg (1 % of wall), 35 tok cached (1/1 hit) | live 1, queued 0 | pool 927/960 blocks (97 %) | prefix cache 19/4096 entries
2026-09-22 09:44:18.387 INFO  rank 2: slot 0 closed: 137 sampled decode steps, 0 fallbacks
2026-09-22 09:44:18.388 INFO  sched: request 'chatcmpl-8a1e3904842c97d0' retired (steps): 256 tok in 8.7 s — prefill 37 tok (35 cached) in 98 ms; decode 255 tok / 137 passes in 8.6 s: 29.8 tok/s, 33.6 ms/tok, 63 ms/pass, 1.86 tok/pass, accept p1 86 %
2026-09-22 09:44:18.490 INFO  sched: request 'chatcmpl-8a1e3904842c97d1' admitted to slot 0 (reserve 3 blocks; pool 929/960 blocks in use) — first token 785
2026-09-22 09:44:27.005 INFO  rank 2: slot 0 closed: 134 sampled decode steps, 0 fallbacks
2026-09-22 09:44:27.006 INFO  sched: request 'chatcmpl-8a1e3904842c97d1' retired (steps): 256 tok in 8.5 s — prefill 37 tok (35 cached) in 96 ms; decode 255 tok / 134 passes in 8.4 s: 30.3 tok/s, 33.0 ms/tok, 63 ms/pass, 1.90 tok/pass, accept p1 90 %
