2026-09-22 03:17:51.596 INFO  dgpp-serve 0.1.0+ga3ed8994a34c (git a3ed8994a34c)
2026-09-22 03:21:42.233 INFO  sched: request 'chatcmpl-e0d665f0703c7bf3' retired (steps): 256 tok in 14.0 s — prefill 38 tok (36 cached) in 96 ms; decode 255 tok / 128 passes in 14.0 s: 18.3 tok/s, 54.7 ms/tok, 109 ms/pass, 1.99 tok/pass, accept p1 99 %
2026-09-22 03:21:42.420 INFO  sched: request 'chatcmpl-e0d665f0703c7bf0' retired (steps): 256 tok in 14.7 s — prefill 26 tok (24 cached) in 92 ms; decode 255 tok / 133 passes in 14.6 s: 17.4 tok/s, 57.4 ms/tok, 110 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 03:21:42.697 INFO  sched: request 'chatcmpl-e0d665f0703c7bf2' retired (steps): 256 tok in 14.7 s — prefill 27 tok (25 cached) in 92 ms; decode 255 tok / 134 passes in 14.6 s: 17.5 tok/s, 57.3 ms/tok, 109 ms/pass, 1.90 tok/pass, accept p1 90 %
2026-09-22 03:21:42.919 INFO  sched: request 'chatcmpl-e0d665f0703c7bf1' retired (steps): 256 tok in 15.1 s — prefill 26 tok (24 cached) in 92 ms; decode 255 tok / 139 passes in 15.0 s: 17.0 tok/s, 58.8 ms/tok, 108 ms/pass, 1.83 tok/pass, accept p1 84 %
2026-09-22 03:21:43.376 INFO  sched: request 'chatcmpl-e0d665f0703c7bf4' prefix cache miss — 2 cut(s) probed against 30 entries; the nearest entry (position 299) shares the first 3 of the prompt's 39 tokens (the prompt differs from it from that token on)
2026-09-22 03:21:43.376 INFO  sched: request 'chatcmpl-e0d665f0703c7bf4' admitted to slot 0 (reserve 5 blocks; pool 93/4096 blocks in use) — first token 73022
2026-09-22 03:21:46.432 INFO  stats: rank 0 | 10.0 s | decode 54.5 tok/s, 17.3 ms/tok, 80.8 ms/step (117 steps / 546 tok, 94 % of wall) | mtp 1.95 tok/step/req, accept p1 95 % | prefill 1 prompt / 39 tok, 4 tok/s, 10.79 ms/tok, 421 ms avg (4 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 94/4096 blocks (2 %) | prefix cache 31/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 03:21:50.389 INFO  sched: request 'chatcmpl-e0d665f0703c7bf4' retired (steps): 256 tok in 7.0 s — prefill 39 tok (0 cached) in 421 ms; decode 255 tok / 128 passes in 6.6 s: 38.7 tok/s, 25.9 ms/tok, 52 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:21:50.503 INFO  sched: request 'chatcmpl-e0d665f0703c7bf5' admitted to slot 0 (reserve 5 blocks; pool 98/4096 blocks in use) — first token 73022
2026-09-22 03:21:56.485 INFO  stats: rank 0 | 10.1 s | decode 36.0 tok/s, 27.3 ms/tok, 54.5 ms/step (181 steps / 362 tok, 98 % of wall) | mtp 2.00 tok/step/req, accept p1 100 % | prefill 1 prompt / 2 tok, 0 tok/s, 46.46 ms/tok, 93 ms avg (1 % of wall), 37 tok cached (1/1 hit) | live 1, queued 0 | pool 99/4096 blocks (2 %) | prefix cache 32/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 03:21:57.534 INFO  sched: request 'chatcmpl-e0d665f0703c7bf5' retired (steps): 256 tok in 7.0 s — prefill 39 tok (37 cached) in 93 ms; decode 255 tok / 128 passes in 6.9 s: 36.8 tok/s, 27.2 ms/tok, 54 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:21:57.633 INFO  sched: request 'chatcmpl-e0d665f0703c7bf6' admitted to slot 0 (reserve 5 blocks; pool 98/4096 blocks in use) — first token 73022
2026-09-22 03:22:04.668 INFO  sched: request 'chatcmpl-e0d665f0703c7bf6' retired (steps): 256 tok in 7.0 s — prefill 39 tok (37 cached) in 94 ms; decode 255 tok / 128 passes in 6.9 s: 36.7 tok/s, 27.2 ms/tok, 54 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:22:05.113 INFO  sched: request 'chatcmpl-e0d665f0703c7bf7' prefix cache miss — 2 cut(s) probed against 32 entries; the nearest entry (position 293) shares the first 16 of the prompt's 39 tokens (the prompt differs from it from that token on)
2026-09-22 03:22:05.113 INFO  sched: request 'chatcmpl-e0d665f0703c7bf7' admitted to slot 0 (reserve 5 blocks; pool 99/4096 blocks in use) — first token 73022
2026-09-22 03:22:05.585 INFO  sched: request 'chatcmpl-e0d665f0703c7bf8' prefix cache miss — 2 cut(s) probed against 33 entries; the nearest entry (position 293) shares the first 16 of the prompt's 40 tokens (the prompt differs from it from that token on)
2026-09-22 03:22:05.585 INFO  sched: request 'chatcmpl-e0d665f0703c7bf8' admitted to slot 1 (reserve 5 blocks; pool 106/4096 blocks in use) — first token 73022
2026-09-22 03:22:06.525 INFO  stats: rank 0 | 10.0 s | decode 34.8 tok/s, 25.8 ms/tok, 56.0 ms/step (161 steps / 349 tok, 90 % of wall) | mtp 2.01 tok/step/req, accept p1 100 % | prefill 3 prompts / 81 tok, 8 tok/s, 11.47 ms/tok, 310 ms avg (9 % of wall), 37 tok cached (1/3 hits) | live 2, queued 0 | pool 106/4096 blocks (3 %) | prefix cache 34/4096 entries | requests +3 (shed 0, cancelled 0)
2026-09-22 03:22:15.175 INFO  sched: request 'chatcmpl-e0d665f0703c7bf7' retired (steps): 256 tok in 10.1 s — prefill 39 tok (0 cached) in 419 ms; decode 255 tok / 128 passes in 9.6 s: 26.4 tok/s, 37.8 ms/tok, 75 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:22:15.232 INFO  sched: request 'chatcmpl-e0d665f0703c7bf8' retired (steps): 256 tok in 9.6 s — prefill 40 tok (0 cached) in 417 ms; decode 255 tok / 128 passes in 9.2 s: 27.6 tok/s, 36.2 ms/tok, 72 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:22:15.351 INFO  sched: request 'chatcmpl-e0d665f0703c7bf9' admitted to slot 0 (reserve 5 blocks; pool 110/4096 blocks in use) — first token 73022
2026-09-22 03:22:15.499 INFO  sched: request 'chatcmpl-e0d665f0703c7bfa' admitted to slot 1 (reserve 5 blocks; pool 116/4096 blocks in use) — first token 73022
2026-09-22 03:22:16.527 INFO  stats: rank 0 | 10.0 s | decode 51.6 tok/s, 18.8 ms/tok, 74.6 ms/step (130 steps / 516 tok, 97 % of wall) | mtp 2.00 tok/step/req, accept p1 100 % | prefill 2 prompts / 4 tok, 0 tok/s, 46.10 ms/tok, 92 ms avg (2 % of wall), 75 tok cached (2/2 hits) | live 2, queued 0 | pool 117/4096 blocks (3 %) | prefix cache 36/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:22:25.068 INFO  sched: request 'chatcmpl-e0d665f0703c7bf9' retired (steps): 256 tok in 9.7 s — prefill 40 tok (38 cached) in 93 ms; decode 255 tok / 128 passes in 9.6 s: 26.5 tok/s, 37.7 ms/tok, 75 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:22:25.127 INFO  sched: request 'chatcmpl-e0d665f0703c7bfa' retired (steps): 256 tok in 9.6 s — prefill 39 tok (37 cached) in 92 ms; decode 255 tok / 128 passes in 9.5 s: 26.7 tok/s, 37.4 ms/tok, 75 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:22:25.240 INFO  sched: request 'chatcmpl-e0d665f0703c7bfb' admitted to slot 0 (reserve 5 blocks; pool 110/4096 blocks in use) — first token 73022
2026-09-22 03:22:25.388 INFO  sched: request 'chatcmpl-e0d665f0703c7bfc' admitted to slot 1 (reserve 5 blocks; pool 116/4096 blocks in use) — first token 73022
2026-09-22 03:22:26.561 INFO  stats: rank 0 | 10.0 s | decode 51.8 tok/s, 18.7 ms/tok, 74.3 ms/step (131 steps / 520 tok, 97 % of wall) | mtp 2.00 tok/step/req, accept p1 100 % | prefill 2 prompts / 4 tok, 0 tok/s, 45.68 ms/tok, 91 ms avg (2 % of wall), 75 tok cached (2/2 hits) | live 2, queued 0 | pool 117/4096 blocks (3 %) | prefix cache 36/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:22:34.958 INFO  sched: request 'chatcmpl-e0d665f0703c7bfb' retired (steps): 256 tok in 9.7 s — prefill 40 tok (38 cached) in 92 ms; decode 255 tok / 128 passes in 9.6 s: 26.5 tok/s, 37.7 ms/tok, 75 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:22:35.014 INFO  sched: request 'chatcmpl-e0d665f0703c7bfc' retired (steps): 256 tok in 9.6 s — prefill 39 tok (37 cached) in 90 ms; decode 255 tok / 128 passes in 9.5 s: 26.7 tok/s, 37.4 ms/tok, 74 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:22:35.438 INFO  sched: request 'chatcmpl-e0d665f0703c7bfd' prefix cache miss — 2 cut(s) probed against 36 entries; the nearest entry (position 299) shares the first 3 of the prompt's 26 tokens (the prompt differs from it from that token on)
2026-09-22 03:22:35.438 INFO  sched: request 'chatcmpl-e0d665f0703c7bfd' admitted to slot 0 (reserve 5 blocks; pool 111/4096 blocks in use) — first token 73022
2026-09-22 03:22:35.887 INFO  sched: request 'chatcmpl-e0d665f0703c7bfe' prefix cache miss — 2 cut(s) probed against 37 entries; the nearest entry (position 24) shares the first 7 of the prompt's 29 tokens (the prompt differs from it from that token on)
2026-09-22 03:22:35.887 INFO  sched: request 'chatcmpl-e0d665f0703c7bfe' admitted to slot 1 (reserve 5 blocks; pool 118/4096 blocks in use) — first token 73022
2026-09-22 03:22:36.377 INFO  sched: request 'chatcmpl-e0d665f0703c7bff' prefix cache miss — 2 cut(s) probed against 38 entries; the nearest entry (position 294) shares the first 16 of the prompt's 38 tokens (the prompt differs from it from that token on)
2026-09-22 03:22:36.377 INFO  sched: request 'chatcmpl-e0d665f0703c7bff' admitted to slot 2 (reserve 5 blocks; pool 125/4096 blocks in use) — first token 73022
2026-09-22 03:22:36.856 INFO  sched: request 'chatcmpl-e0d665f0703c7c00' prefix cache miss — 2 cut(s) probed against 39 entries; the nearest entry (position 27) shares the first 7 of the prompt's 27 tokens (the prompt differs from it from that token on)
2026-09-22 03:22:36.856 INFO  sched: request 'chatcmpl-e0d665f0703c7c00' admitted to slot 3 (reserve 5 blocks; pool 132/4096 blocks in use) — first token 73022
2026-09-22 03:22:36.958 INFO  stats: rank 0 | 10.4 s | decode 45.0 tok/s, 18.5 ms/tok, 74.8 ms/step (116 steps / 468 tok, 83 % of wall) | mtp 2.01 tok/step/req, accept p1 100 % | prefill 4 prompts / 120 tok, 12 tok/s, 13.24 ms/tok, 397 ms avg (15 % of wall), 0 tok cached (0/4 hits) | live 4, queued 0 | pool 133/4096 blocks (3 %) | prefix cache 40/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 03:22:47.036 INFO  stats: rank 0 | 10.1 s | decode 71.8 tok/s, 13.7 ms/tok, 109.4 ms/step (91 steps / 724 tok, 99 % of wall) | mtp 1.99 tok/step/req, accept p1 99 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 4, queued 0 | pool 133/4096 blocks (3 %) | prefix cache 40/4096 entries | requests +0 (shed 0, cancelled 0)
2026-09-22 03:22:50.841 INFO  sched: request 'chatcmpl-e0d665f0703c7bfe' retired (steps): 256 tok in 15.0 s — prefill 29 tok (0 cached) in 395 ms; decode 255 tok / 128 passes in 14.6 s: 17.5 tok/s, 57.1 ms/tok, 114 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:22:50.954 INFO  sched: request 'chatcmpl-e0d665f0703c7bff' retired (steps): 256 tok in 14.6 s — prefill 38 tok (0 cached) in 417 ms; decode 255 tok / 128 passes in 14.2 s: 18.0 tok/s, 55.5 ms/tok, 111 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:22:51.060 INFO  sched: request 'chatcmpl-e0d665f0703c7c00' retired (steps): 256 tok in 14.2 s — prefill 27 tok (0 cached) in 390 ms; decode 255 tok / 128 passes in 13.8 s: 18.5 tok/s, 54.2 ms/tok, 108 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:22:51.060 INFO  sched: request 'chatcmpl-e0d665f0703c7bfd' retired (steps): 256 tok in 15.6 s — prefill 26 tok (0 cached) in 387 ms; decode 255 tok / 131 passes in 15.2 s: 16.7 tok/s, 59.7 ms/tok, 116 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 03:22:51.179 INFO  sched: request 'chatcmpl-e0d665f0703c7c01' admitted to slot 0 (reserve 5 blocks; pool 134/4096 blocks in use) — first token 73022
2026-09-22 03:22:51.327 INFO  sched: request 'chatcmpl-e0d665f0703c7c02' admitted to slot 1 (reserve 5 blocks; pool 140/4096 blocks in use) — first token 73022
2026-09-22 03:22:51.492 INFO  sched: request 'chatcmpl-e0d665f0703c7c03' admitted to slot 2 (reserve 5 blocks; pool 146/4096 blocks in use) — first token 73022
2026-09-22 03:22:51.675 INFO  sched: request 'chatcmpl-e0d665f0703c7c04' admitted to slot 3 (reserve 5 blocks; pool 152/4096 blocks in use) — first token 73022
2026-09-22 03:22:57.140 INFO  stats: rank 0 | 10.1 s | decode 68.3 tok/s, 13.9 ms/tok, 107.5 ms/step (89 steps / 690 tok, 95 % of wall) | mtp 1.99 tok/step/req, accept p1 99 % | prefill 4 prompts / 8 tok, 1 tok/s, 46.40 ms/tok, 93 ms avg (4 % of wall), 112 tok cached (4/4 hits) | live 4, queued 0 | pool 153/4096 blocks (4 %) | prefix cache 44/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 03:23:05.491 INFO  sched: request 'chatcmpl-e0d665f0703c7c01' retired (steps): 256 tok in 14.3 s — prefill 38 tok (36 cached) in 93 ms; decode 255 tok / 128 passes in 14.2 s: 17.9 tok/s, 55.8 ms/tok, 111 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:23:05.710 INFO  sched: request 'chatcmpl-e0d665f0703c7c03' retired (steps): 256 tok in 14.2 s — prefill 29 tok (27 cached) in 92 ms; decode 255 tok / 128 passes in 14.1 s: 18.1 tok/s, 55.4 ms/tok, 110 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:23:05.813 INFO  sched: request 'chatcmpl-e0d665f0703c7c04' retired (steps): 256 tok in 14.1 s — prefill 27 tok (25 cached) in 94 ms; decode 255 tok / 128 passes in 14.0 s: 18.2 tok/s, 55.1 ms/tok, 110 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:23:05.869 INFO  sched: request 'chatcmpl-e0d665f0703c7c02' retired (steps): 256 tok in 14.5 s — prefill 26 tok (24 cached) in 92 ms; decode 255 tok / 131 passes in 14.4 s: 17.6 tok/s, 56.7 ms/tok, 110 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 03:23:05.973 INFO  sched: request 'chatcmpl-e0d665f0703c7c05' admitted to slot 0 (reserve 5 blocks; pool 134/4096 blocks in use) — first token 73022
2026-09-22 03:23:06.120 INFO  sched: request 'chatcmpl-e0d665f0703c7c06' admitted to slot 1 (reserve 5 blocks; pool 140/4096 blocks in use) — first token 73022
2026-09-22 03:23:06.286 INFO  sched: request 'chatcmpl-e0d665f0703c7c07' admitted to slot 2 (reserve 5 blocks; pool 146/4096 blocks in use) — first token 73022
2026-09-22 03:23:06.469 INFO  sched: request 'chatcmpl-e0d665f0703c7c08' admitted to slot 3 (reserve 5 blocks; pool 152/4096 blocks in use) — first token 73022
2026-09-22 03:23:07.205 INFO  stats: rank 0 | 10.1 s | decode 67.8 tok/s, 14.0 ms/tok, 107.2 ms/step (89 steps / 682 tok, 95 % of wall) | mtp 1.99 tok/step/req, accept p1 99 % | prefill 4 prompts / 8 tok, 1 tok/s, 46.41 ms/tok, 93 ms avg (4 % of wall), 112 tok cached (4/4 hits) | live 4, queued 0 | pool 153/4096 blocks (4 %) | prefix cache 44/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 03:23:17.291 INFO  stats: rank 0 | 10.1 s | decode 71.8 tok/s, 13.8 ms/tok, 109.4 ms/step (91 steps / 724 tok, 99 % of wall) | mtp 1.99 tok/step/req, accept p1 99 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 4, queued 0 | pool 153/4096 blocks (4 %) | prefix cache 44/4096 entries | requests +0 (shed 0, cancelled 0)
2026-09-22 03:23:20.321 INFO  sched: request 'chatcmpl-e0d665f0703c7c05' retired (steps): 256 tok in 14.3 s — prefill 38 tok (36 cached) in 93 ms; decode 255 tok / 128 passes in 14.3 s: 17.9 tok/s, 55.9 ms/tok, 111 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:23:20.432 INFO  sched: request 'chatcmpl-e0d665f0703c7c06' retired (steps): 256 tok in 14.3 s — prefill 27 tok (25 cached) in 91 ms; decode 255 tok / 128 passes in 14.2 s: 17.9 tok/s, 55.8 ms/tok, 111 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:23:20.542 INFO  sched: request 'chatcmpl-e0d665f0703c7c07' retired (steps): 256 tok in 14.3 s — prefill 29 tok (27 cached) in 92 ms; decode 255 tok / 128 passes in 14.2 s: 18.0 tok/s, 55.5 ms/tok, 111 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 03:23:20.762 INFO  sched: request 'chatcmpl-e0d665f0703c7c08' retired (steps): 256 tok in 14.3 s — prefill 26 tok (24 cached) in 95 ms; decode 255 tok / 131 passes in 14.2 s: 18.0 tok/s, 55.7 ms/tok, 108 ms/pass, 1.95 tok/pass, accept p1 95 %
2026-09-22 03:23:21.250 INFO  sched: request 'chatcmpl-e0d665f0703c7c09' prefix cache miss — 2 cut(s) probed against 44 entries; the nearest entry (position 299) shares the first 3 of the prompt's 61 tokens (the prompt differs from it from that token on)
2026-09-22 03:23:21.250 INFO  sched: request 'chatcmpl-e0d665f0703c7c09' admitted to slot 0 (reserve 5 blocks; pool 135/4096 blocks in use) — first token 14364
2026-09-22 03:23:27.302 INFO  stats: rank 0 | 10.0 s | decode 44.4 tok/s, 21.2 ms/tok, 65.0 ms/step (145 steps / 445 tok, 94 % of wall) | mtp 1.94 tok/step/req, accept p1 96 % | prefill 1 prompt / 61 tok, 6 tok/s, 7.40 ms/tok, 451 ms avg (5 % of wall), 0 tok cached (0/1 hit) | live 1, queued 0 | pool 136/4096 blocks (3 %) | prefix cache 45/4096 entries | requests +1 (shed 0, cancelled 0)
2026-09-22 03:23:28.405 INFO  sched: request 'chatcmpl-e0d665f0703c7c09' retired (steps): 256 tok in 7.2 s — prefill 61 tok (0 cached) in 451 ms; decode 255 tok / 132 passes in 6.7 s: 38.0 tok/s, 26.3 ms/tok, 51 ms/pass, 1.93 tok/pass, accept p1 94 %
2026-09-22 03:23:28.525 INFO  sched: request 'chatcmpl-e0d665f0703c7c0a' admitted to slot 0 (reserve 5 blocks; pool 140/4096 blocks in use) — first token 14364
2026-09-22 03:23:35.697 INFO  sched: request 'chatcmpl-e0d665f0703c7c0a' retired (steps): 256 tok in 7.2 s — prefill 61 tok (59 cached) in 94 ms; decode 255 tok / 132 passes in 7.1 s: 36.0 tok/s, 27.8 ms/tok, 54 ms/pass, 1.93 tok/pass, accept p1 94 %
2026-09-22 03:23:35.817 INFO  sched: request 'chatcmpl-e0d665f0703c7c0b' admitted to slot 0 (reserve 5 blocks; pool 140/4096 blocks in use) — first token 14364
2026-09-22 03:23:37.332 INFO  stats: rank 0 | 10.0 s | decode 34.8 tok/s, 27.9 ms/tok, 54.0 ms/step (180 steps / 349 tok, 97 % of wall) | mtp 1.94 tok/step/req, accept p1 94 % | prefill 2 prompts / 4 tok, 0 tok/s, 46.86 ms/tok, 94 ms avg (2 % of wall), 118 tok cached (2/2 hits) | live 1, queued 0 | pool 141/4096 blocks (3 %) | prefix cache 46/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:23:42.957 INFO  sched: request 'chatcmpl-e0d665f0703c7c0b' retired (steps): 256 tok in 7.1 s — prefill 61 tok (59 cached) in 94 ms; decode 255 tok / 132 passes in 7.0 s: 36.2 tok/s, 27.6 ms/tok, 53 ms/pass, 1.93 tok/pass, accept p1 94 %
2026-09-22 03:23:43.456 INFO  sched: request 'chatcmpl-e0d665f0703c7c0c' prefix cache miss — 2 cut(s) probed against 46 entries; the nearest entry (position 315) shares the first 3 of the prompt's 47 tokens (the prompt differs from it from that token on)
2026-09-22 03:23:43.456 INFO  sched: request 'chatcmpl-e0d665f0703c7c0c' admitted to slot 0 (reserve 5 blocks; pool 141/4096 blocks in use) — first token 14364
2026-09-22 03:23:43.953 INFO  sched: request 'chatcmpl-e0d665f0703c7c0d' prefix cache miss — 2 cut(s) probed against 47 entries; the nearest entry (position 315) shares the first 4 of the prompt's 54 tokens (the prompt differs from it from that token on)
2026-09-22 03:23:43.953 INFO  sched: request 'chatcmpl-e0d665f0703c7c0d' admitted to slot 1 (reserve 5 blocks; pool 148/4096 blocks in use) — first token 8419
2026-09-22 03:23:47.339 INFO  stats: rank 0 | 10.0 s | decode 38.0 tok/s, 23.6 ms/tok, 59.3 ms/step (151 steps / 380 tok, 90 % of wall) | mtp 1.93 tok/step/req, accept p1 92 % | prefill 2 prompts / 101 tok, 10 tok/s, 8.76 ms/tok, 442 ms avg (9 % of wall), 0 tok cached (0/2 hits) | live 2, queued 0 | pool 149/4096 blocks (4 %) | prefix cache 48/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:23:53.657 INFO  sched: request 'chatcmpl-e0d665f0703c7c0d' retired (steps): 256 tok in 9.7 s — prefill 54 tok (0 cached) in 443 ms; decode 255 tok / 130 passes in 9.3 s: 27.5 tok/s, 36.3 ms/tok, 71 ms/pass, 1.96 tok/pass, accept p1 96 %
2026-09-22 03:23:53.824 INFO  sched: request 'chatcmpl-e0d665f0703c7c0c' retired (steps): 256 tok in 10.4 s — prefill 47 tok (0 cached) in 442 ms; decode 255 tok / 134 passes in 9.9 s: 25.7 tok/s, 38.9 ms/tok, 74 ms/pass, 1.90 tok/pass, accept p1 91 %
2026-09-22 03:23:53.928 INFO  sched: request 'chatcmpl-e0d665f0703c7c0e' admitted to slot 0 (reserve 5 blocks; pool 152/4096 blocks in use) — first token 8419
2026-09-22 03:23:54.074 INFO  sched: request 'chatcmpl-e0d665f0703c7c0f' admitted to slot 1 (reserve 5 blocks; pool 158/4096 blocks in use) — first token 14364
2026-09-22 03:23:57.412 INFO  stats: rank 0 | 10.1 s | decode 50.4 tok/s, 19.2 ms/tok, 73.4 ms/step (133 steps / 508 tok, 97 % of wall) | mtp 1.94 tok/step/req, accept p1 94 % | prefill 2 prompts / 4 tok, 0 tok/s, 46.06 ms/tok, 92 ms avg (2 % of wall), 97 tok cached (2/2 hits) | live 2, queued 0 | pool 159/4096 blocks (4 %) | prefix cache 50/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:24:03.753 INFO  sched: request 'chatcmpl-e0d665f0703c7c0e' retired (steps): 256 tok in 9.8 s — prefill 54 tok (52 cached) in 93 ms; decode 255 tok / 130 passes in 9.7 s: 26.2 tok/s, 38.2 ms/tok, 75 ms/pass, 1.96 tok/pass, accept p1 96 %
2026-09-22 03:24:04.031 INFO  sched: request 'chatcmpl-e0d665f0703c7c0f' retired (steps): 256 tok in 10.0 s — prefill 47 tok (45 cached) in 92 ms; decode 255 tok / 134 passes in 9.9 s: 25.8 tok/s, 38.7 ms/tok, 74 ms/pass, 1.90 tok/pass, accept p1 91 %
2026-09-22 03:24:04.156 INFO  sched: request 'chatcmpl-e0d665f0703c7c10' admitted to slot 0 (reserve 5 blocks; pool 152/4096 blocks in use) — first token 8419
2026-09-22 03:24:04.301 INFO  sched: request 'chatcmpl-e0d665f0703c7c11' admitted to slot 1 (reserve 5 blocks; pool 158/4096 blocks in use) — first token 14364
2026-09-22 03:24:07.475 INFO  stats: rank 0 | 10.1 s | decode 50.1 tok/s, 19.3 ms/tok, 73.0 ms/step (133 steps / 504 tok, 96 % of wall) | mtp 1.94 tok/step/req, accept p1 93 % | prefill 2 prompts / 4 tok, 0 tok/s, 46.10 ms/tok, 92 ms avg (2 % of wall), 97 tok cached (2/2 hits) | live 2, queued 0 | pool 159/4096 blocks (4 %) | prefix cache 50/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 03:24:13.954 INFO  sched: request 'chatcmpl-e0d665f0703c7c10' retired (steps): 256 tok in 9.8 s — prefill 54 tok (52 cached) in 94 ms; decode 255 tok / 130 passes in 9.7 s: 26.3 tok/s, 38.1 ms/tok, 75 ms/pass, 1.96 tok/pass, accept p1 96 %
2026-09-22 03:24:14.232 INFO  sched: request 'chatcmpl-e0d665f0703c7c11' retired (steps): 256 tok in 9.9 s — prefill 47 tok (45 cached) in 91 ms; decode 255 tok / 134 passes in 9.8 s: 25.9 tok/s, 38.6 ms/tok, 73 ms/pass, 1.90 tok/pass, accept p1 91 %
2026-09-22 03:24:14.698 INFO  sched: request 'chatcmpl-e0d665f0703c7c12' prefix cache miss — 2 cut(s) probed against 50 entries; the nearest entry (position 315) shares the first 4 of the prompt's 47 tokens (the prompt differs from it from that token on)
2026-09-22 03:24:14.698 INFO  sched: request 'chatcmpl-e0d665f0703c7c12' admitted to slot 0 (reserve 5 blocks; pool 153/4096 blocks in use) — first token 14364
2026-09-22 03:24:15.141 INFO  sched: request 'chatcmpl-e0d665f0703c7c13' prefix cache miss — 2 cut(s) probed against 51 entries; the nearest entry (position 315) shares the first 3 of the prompt's 28 tokens (the prompt differs from it from that token on)
2026-09-22 03:24:15.141 INFO  sched: request 'chatcmpl-e0d665f0703c7c13' admitted to slot 1 (reserve 5 blocks; pool 160/4096 blocks in use) — first token 14364
2026-09-22 03:24:15.616 INFO  sched: request 'chatcmpl-e0d665f0703c7c14' prefix cache miss — 2 cut(s) probed against 52 entries; the nearest entry (position 26) shares the first 7 of the prompt's 32 tokens (the prompt differs from it from that token on)
2026-09-22 03:24:15.616 INFO  sched: request 'chatcmpl-e0d665f0703c7c14' admitted to slot 2 (reserve 5 blocks; pool 167/4096 blocks in use) — first token 14364
2026-09-22 03:24:16.108 INFO  sched: request 'chatcmpl-e0d665f0703c7c15' prefix cache miss — 2 cut(s) probed against 53 entries; the nearest entry (position 30) shares the first 8 of the prompt's 30 tokens (the prompt differs from it from that token on)
2026-09-22 03:24:16.108 INFO  sched: request 'chatcmpl-e0d665f0703c7c15' admitted to slot 3 (reserve 5 blocks; pool 174/4096 blocks in use) — first token 14364
2026-09-22 03:24:17.497 INFO  stats: rank 0 | 10.0 s | decode 46.0 tok/s, 17.9 ms/tok, 77.2 ms/step (107 steps / 461 tok, 82 % of wall) | mtp 1.96 tok/step/req, accept p1 95 % | prefill 4 prompts / 137 tok, 14 tok/s, 11.90 ms/tok, 408 ms avg (16 % of wall), 0 tok cached (0/4 hits) | live 4, queued 0 | pool 175/4096 blocks (4 %) | prefix cache 54/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 03:24:27.561 INFO  stats: rank 0 | 10.1 s | decode 70.0 tok/s, 14.1 ms/tok, 109.1 ms/step (91 steps / 705 tok, 99 % of wall) | mtp 1.94 tok/step/req, accept p1 94 % | prefill 0 prompts / 0 tok, 0 tok cached (0/0 hits) | live 4, queued 0 | pool 175/4096 blocks (4 %) | prefix cache 54/4096 entries | requests +0 (shed 0, cancelled 0)
2026-09-22 03:24:30.165 INFO  sched: request 'chatcmpl-e0d665f0703c7c12' retired (steps): 256 tok in 15.5 s — prefill 47 tok (0 cached) in 440 ms; decode 255 tok / 130 passes in 15.0 s: 17.0 tok/s, 58.9 ms/tok, 116 ms/pass, 1.96 tok/pass, accept p1 97 %
