2026-09-22 20:57:29.727 INFO  dgpp-serve 0.1.0+ga895db96bb17.dirty (git a895db96bb17)
2026-09-22 20:59:50.566 INFO  sched: request 'chatcmpl-6ad2124dede57805' admitted to slot 2 (reserve 5 blocks; pool 125/2048 blocks in use) — first token 73594
2026-09-22 20:59:50.814 INFO  sched: request 'chatcmpl-6ad2124dede57806' prefix cache miss — 2 cut(s) probed against 39 entries; the nearest entry (position 29) shares the first 8 of the prompt's 32 tokens (the prompt differs from it from that token on)
2026-09-22 20:59:50.814 INFO  sched: request 'chatcmpl-6ad2124dede57806' admitted to slot 3 (reserve 5 blocks; pool 132/2048 blocks in use) — first token 73594
2026-09-22 20:59:55.578 INFO  stats: rank 0 | 10.0 s | decode 123.8 tok/s, 7.2 ms/tok, 40.6 ms/step (221 steps / 1238 tok, 90 % of wall) | mtp 1.98 tok/step/req, accept p1 98 % | prefill 4 prompts / 141 tok, 14 tok/s, 6.20 ms/tok, 219 ms avg (9 % of wall), 0 tok cached (0/4 hits) | live 4, queued 0 | pool 133/2048 blocks (6 %) | prefix cache 40/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 20:59:57.359 INFO  sched: request 'chatcmpl-6ad2124dede57803' retired (steps): 256 tok in 7.3 s — prefill 34 tok (0 cached) in 221 ms; decode 255 tok / 128 passes in 7.1 s: 36.0 tok/s, 27.7 ms/tok, 55 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 20:59:57.462 INFO  sched: request 'chatcmpl-6ad2124dede57805' retired (steps): 256 tok in 6.9 s — prefill 44 tok (0 cached) in 237 ms; decode 255 tok / 128 passes in 6.7 s: 38.3 tok/s, 26.1 ms/tok, 52 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 20:59:57.513 INFO  sched: request 'chatcmpl-6ad2124dede57806' retired (steps): 256 tok in 6.7 s — prefill 32 tok (0 cached) in 207 ms; decode 255 tok / 128 passes in 6.5 s: 39.3 tok/s, 25.5 ms/tok, 51 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 20:59:57.590 INFO  sched: request 'chatcmpl-6ad2124dede57804' retired (steps): 256 tok in 7.3 s — prefill 31 tok (0 cached) in 209 ms; decode 255 tok / 133 passes in 7.1 s: 36.0 tok/s, 27.8 ms/tok, 53 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 20:59:57.679 INFO  sched: request 'chatcmpl-6ad2124dede57807' admitted to slot 0 (reserve 5 blocks; pool 134/2048 blocks in use) — first token 73594
2026-09-22 20:59:57.758 INFO  sched: request 'chatcmpl-6ad2124dede57808' admitted to slot 1 (reserve 5 blocks; pool 140/2048 blocks in use) — first token 73594
2026-09-22 20:59:57.848 INFO  sched: request 'chatcmpl-6ad2124dede57809' admitted to slot 2 (reserve 5 blocks; pool 146/2048 blocks in use) — first token 73594
2026-09-22 20:59:57.948 INFO  sched: request 'chatcmpl-6ad2124dede5780a' admitted to slot 3 (reserve 5 blocks; pool 152/2048 blocks in use) — first token 73594
2026-09-22 21:00:04.473 INFO  sched: request 'chatcmpl-6ad2124dede57807' retired (steps): 256 tok in 6.8 s — prefill 44 tok (39 cached) in 62 ms; decode 255 tok / 128 passes in 6.7 s: 37.9 tok/s, 26.4 ms/tok, 53 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 21:00:04.528 INFO  sched: request 'chatcmpl-6ad2124dede57808' retired (steps): 256 tok in 6.8 s — prefill 32 tok (27 cached) in 55 ms; decode 255 tok / 128 passes in 6.7 s: 38.0 tok/s, 26.3 ms/tok, 52 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 21:00:04.577 INFO  sched: request 'chatcmpl-6ad2124dede57809' retired (steps): 256 tok in 6.7 s — prefill 34 tok (29 cached) in 59 ms; decode 255 tok / 128 passes in 6.7 s: 38.2 tok/s, 26.2 ms/tok, 52 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 21:00:04.723 INFO  sched: request 'chatcmpl-6ad2124dede5780a' retired (steps): 256 tok in 6.8 s — prefill 31 tok (26 cached) in 59 ms; decode 255 tok / 133 passes in 6.7 s: 38.0 tok/s, 26.3 ms/tok, 50 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 21:00:04.795 INFO  sched: request 'chatcmpl-6ad2124dede5780b' admitted to slot 0 (reserve 5 blocks; pool 134/2048 blocks in use) — first token 73594
2026-09-22 21:00:04.876 INFO  sched: request 'chatcmpl-6ad2124dede5780c' admitted to slot 1 (reserve 5 blocks; pool 140/2048 blocks in use) — first token 73594
2026-09-22 21:00:04.965 INFO  sched: request 'chatcmpl-6ad2124dede5780d' admitted to slot 2 (reserve 5 blocks; pool 146/2048 blocks in use) — first token 73594
2026-09-22 21:00:05.066 INFO  sched: request 'chatcmpl-6ad2124dede5780e' admitted to slot 3 (reserve 5 blocks; pool 152/2048 blocks in use) — first token 73594
2026-09-22 21:00:05.621 INFO  stats: rank 0 | 10.0 s | decode 141.2 tok/s, 6.6 ms/tok, 49.3 ms/step (190 steps / 1418 tok, 93 % of wall) | mtp 1.99 tok/step/req, accept p1 98 % | prefill 8 prompts / 40 tok, 4 tok/s, 11.72 ms/tok, 59 ms avg (5 % of wall), 242 tok cached (8/8 hits) | live 4, queued 0 | pool 153/2048 blocks (7 %) | prefix cache 44/4096 entries | requests +8 (shed 0, cancelled 0)
2026-09-22 21:00:11.614 INFO  sched: request 'chatcmpl-6ad2124dede5780b' retired (steps): 256 tok in 6.8 s — prefill 44 tok (39 cached) in 61 ms; decode 255 tok / 128 passes in 6.8 s: 37.7 tok/s, 26.5 ms/tok, 53 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 21:00:11.670 INFO  sched: request 'chatcmpl-6ad2124dede5780c' retired (steps): 256 tok in 6.8 s — prefill 34 tok (29 cached) in 57 ms; decode 255 tok / 128 passes in 6.7 s: 37.8 tok/s, 26.4 ms/tok, 53 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 21:00:11.720 INFO  sched: request 'chatcmpl-6ad2124dede5780d' retired (steps): 256 tok in 6.8 s — prefill 32 tok (27 cached) in 56 ms; decode 255 tok / 128 passes in 6.7 s: 38.1 tok/s, 26.3 ms/tok, 52 ms/pass, 1.99 tok/pass, accept p1 100 %
2026-09-22 21:00:11.867 INFO  sched: request 'chatcmpl-6ad2124dede5780e' retired (steps): 256 tok in 6.8 s — prefill 31 tok (26 cached) in 60 ms; decode 255 tok / 133 passes in 6.7 s: 37.8 tok/s, 26.4 ms/tok, 51 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 21:00:12.164 INFO  sched: request 'chatcmpl-6ad2124dede5780f' prefix cache miss — 2 cut(s) probed against 44 entries; the nearest entry (position 303) shares the first 3 of the prompt's 70 tokens (the prompt differs from it from that token on)
2026-09-22 21:00:12.164 INFO  sched: request 'chatcmpl-6ad2124dede5780f' admitted to slot 0 (reserve 6 blocks; pool 136/2048 blocks in use) — first token 8420
2026-09-22 21:00:15.201 INFO  sched: request 'chatcmpl-6ad2124dede5780f' retired (steps): 256 tok in 3.0 s — prefill 70 tok (0 cached) in 270 ms; decode 255 tok / 130 passes in 2.8 s: 92.2 tok/s, 10.8 ms/tok, 21 ms/pass, 1.96 tok/pass, accept p1 96 %
2026-09-22 21:00:15.283 INFO  sched: request 'chatcmpl-6ad2124dede57810' admitted to slot 0 (reserve 6 blocks; pool 141/2048 blocks in use) — first token 8420
2026-09-22 21:00:15.636 INFO  stats: rank 0 | 10.0 s | decode 120.5 tok/s, 7.9 ms/tok, 35.5 ms/step (267 steps / 1207 tok, 95 % of wall) | mtp 1.97 tok/step/req, accept p1 97 % | prefill 2 prompts / 75 tok, 7 tok/s, 4.41 ms/tok, 166 ms avg (3 % of wall), 65 tok cached (1/2 hits) | live 1, queued 0 | pool 142/2048 blocks (7 %) | prefix cache 46/4096 entries | requests +2 (shed 0, cancelled 0)
2026-09-22 21:00:18.323 INFO  sched: request 'chatcmpl-6ad2124dede57810' retired (steps): 256 tok in 3.0 s — prefill 70 tok (65 cached) in 61 ms; decode 255 tok / 130 passes in 3.0 s: 85.6 tok/s, 11.7 ms/tok, 23 ms/pass, 1.96 tok/pass, accept p1 96 %
2026-09-22 21:00:18.412 INFO  sched: request 'chatcmpl-6ad2124dede57811' admitted to slot 0 (reserve 6 blocks; pool 141/2048 blocks in use) — first token 8420
2026-09-22 21:00:21.451 INFO  sched: request 'chatcmpl-6ad2124dede57811' retired (steps): 256 tok in 3.0 s — prefill 70 tok (65 cached) in 62 ms; decode 255 tok / 130 passes in 3.0 s: 85.7 tok/s, 11.7 ms/tok, 23 ms/pass, 1.96 tok/pass, accept p1 96 %
2026-09-22 21:00:21.751 INFO  sched: request 'chatcmpl-6ad2124dede57812' prefix cache miss — 2 cut(s) probed against 46 entries; the nearest entry (position 325) shares the first 4 of the prompt's 61 tokens (the prompt differs from it from that token on)
2026-09-22 21:00:21.751 INFO  sched: request 'chatcmpl-6ad2124dede57812' admitted to slot 0 (reserve 5 blocks; pool 142/2048 blocks in use) — first token 8420
2026-09-22 21:00:22.021 INFO  sched: request 'chatcmpl-6ad2124dede57813' prefix cache miss — 2 cut(s) probed against 47 entries; the nearest entry (position 325) shares the first 3 of the prompt's 51 tokens (the prompt differs from it from that token on)
2026-09-22 21:00:22.021 INFO  sched: request 'chatcmpl-6ad2124dede57813' admitted to slot 1 (reserve 5 blocks; pool 149/2048 blocks in use) — first token 8420
2026-09-22 21:00:25.654 INFO  stats: rank 0 | 10.0 s | decode 90.9 tok/s, 10.2 ms/tok, 26.1 ms/step (355 steps / 911 tok, 92 % of wall) | mtp 1.96 tok/step/req, accept p1 96 % | prefill 3 prompts / 117 tok, 12 tok/s, 4.90 ms/tok, 191 ms avg (6 % of wall), 65 tok cached (1/3 hits) | live 2, queued 0 | pool 150/2048 blocks (7 %) | prefix cache 48/4096 entries | requests +3 (shed 0, cancelled 0)
2026-09-22 21:00:26.333 INFO  sched: request 'chatcmpl-6ad2124dede57813' retired (steps): 256 tok in 4.3 s — prefill 51 tok (0 cached) in 248 ms; decode 255 tok / 129 passes in 4.1 s: 62.7 tok/s, 15.9 ms/tok, 32 ms/pass, 1.98 tok/pass, accept p1 98 %
2026-09-22 21:00:26.406 INFO  sched: request 'chatcmpl-6ad2124dede57812' retired (steps): 256 tok in 4.7 s — prefill 61 tok (0 cached) in 263 ms; decode 255 tok / 133 passes in 4.4 s: 58.1 tok/s, 17.2 ms/tok, 33 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 21:00:26.488 INFO  sched: request 'chatcmpl-6ad2124dede57814' admitted to slot 0 (reserve 5 blocks; pool 153/2048 blocks in use) — first token 8420
2026-09-22 21:00:26.568 INFO  sched: request 'chatcmpl-6ad2124dede57815' admitted to slot 1 (reserve 5 blocks; pool 159/2048 blocks in use) — first token 8420
2026-09-22 21:00:30.876 INFO  sched: request 'chatcmpl-6ad2124dede57815' retired (steps): 256 tok in 4.3 s — prefill 51 tok (46 cached) in 57 ms; decode 255 tok / 129 passes in 4.3 s: 60.0 tok/s, 16.7 ms/tok, 33 ms/pass, 1.98 tok/pass, accept p1 98 %
2026-09-22 21:00:30.949 INFO  sched: request 'chatcmpl-6ad2124dede57814' retired (steps): 256 tok in 4.5 s — prefill 61 tok (56 cached) in 61 ms; decode 255 tok / 133 passes in 4.4 s: 57.9 tok/s, 17.3 ms/tok, 33 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 21:00:31.034 INFO  sched: request 'chatcmpl-6ad2124dede57816' admitted to slot 0 (reserve 5 blocks; pool 153/2048 blocks in use) — first token 8420
2026-09-22 21:00:31.114 INFO  sched: request 'chatcmpl-6ad2124dede57817' admitted to slot 1 (reserve 5 blocks; pool 159/2048 blocks in use) — first token 8420
2026-09-22 21:00:35.414 INFO  sched: request 'chatcmpl-6ad2124dede57817' retired (steps): 256 tok in 4.3 s — prefill 51 tok (46 cached) in 57 ms; decode 255 tok / 129 passes in 4.2 s: 60.1 tok/s, 16.6 ms/tok, 33 ms/pass, 1.98 tok/pass, accept p1 98 %
2026-09-22 21:00:35.487 INFO  sched: request 'chatcmpl-6ad2124dede57816' retired (steps): 256 tok in 4.5 s — prefill 61 tok (56 cached) in 62 ms; decode 255 tok / 133 passes in 4.4 s: 58.1 tok/s, 17.2 ms/tok, 33 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 21:00:35.720 INFO  sched: request 'chatcmpl-6ad2124dede57818' prefix cache miss — 2 cut(s) probed against 50 entries; the nearest entry (position 325) shares the first 3 of the prompt's 36 tokens (the prompt differs from it from that token on)
2026-09-22 21:00:35.720 INFO  sched: request 'chatcmpl-6ad2124dede57818' admitted to slot 0 (reserve 5 blocks; pool 154/2048 blocks in use) — first token 8420
2026-09-22 21:00:35.742 INFO  stats: rank 0 | 10.1 s | decode 109.9 tok/s, 8.5 ms/tok, 32.4 ms/step (290 steps / 1109 tok, 93 % of wall) | mtp 1.95 tok/step/req, accept p1 95 % | prefill 5 prompts / 56 tok, 6 tok/s, 8.11 ms/tok, 91 ms avg (5 % of wall), 204 tok cached (4/5 hits) | live 1, queued 1 | pool 155/2048 blocks (8 %) | prefix cache 51/4096 entries | requests +8 (shed 0, cancelled 0)
2026-09-22 21:00:35.953 INFO  sched: request 'chatcmpl-6ad2124dede57819' prefix cache miss — 2 cut(s) probed against 51 entries; the nearest entry (position 31) shares the first 7 of the prompt's 32 tokens (the prompt differs from it from that token on)
2026-09-22 21:00:35.953 INFO  sched: request 'chatcmpl-6ad2124dede57819' admitted to slot 1 (reserve 5 blocks; pool 161/2048 blocks in use) — first token 8420
2026-09-22 21:00:36.237 INFO  sched: request 'chatcmpl-6ad2124dede5781a' prefix cache miss — 2 cut(s) probed against 52 entries; the nearest entry (position 325) shares the first 4 of the prompt's 51 tokens (the prompt differs from it from that token on)
2026-09-22 21:00:36.237 INFO  sched: request 'chatcmpl-6ad2124dede5781a' admitted to slot 2 (reserve 5 blocks; pool 168/2048 blocks in use) — first token 8420
2026-09-22 21:00:36.492 INFO  sched: request 'chatcmpl-6ad2124dede5781b' prefix cache miss — 2 cut(s) probed against 53 entries; the nearest entry (position 31) shares the first 8 of the prompt's 34 tokens (the prompt differs from it from that token on)
2026-09-22 21:00:36.492 INFO  sched: request 'chatcmpl-6ad2124dede5781b' admitted to slot 3 (reserve 5 blocks; pool 175/2048 blocks in use) — first token 8420
2026-09-22 21:00:43.204 INFO  sched: request 'chatcmpl-6ad2124dede57818' retired (steps): 256 tok in 7.5 s — prefill 36 tok (0 cached) in 218 ms; decode 255 tok / 133 passes in 7.3 s: 35.1 tok/s, 28.5 ms/tok, 55 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 21:00:43.260 INFO  sched: request 'chatcmpl-6ad2124dede5781a' retired (steps): 256 tok in 7.0 s — prefill 51 tok (0 cached) in 251 ms; decode 255 tok / 132 passes in 6.8 s: 37.7 tok/s, 26.6 ms/tok, 51 ms/pass, 1.93 tok/pass, accept p1 93 %
2026-09-22 21:00:43.450 INFO  sched: request 'chatcmpl-6ad2124dede5781b' retired (steps): 256 tok in 7.0 s — prefill 34 tok (0 cached) in 213 ms; decode 255 tok / 135 passes in 6.7 s: 37.8 tok/s, 26.5 ms/tok, 50 ms/pass, 1.89 tok/pass, accept p1 89 %
2026-09-22 21:00:43.502 INFO  sched: request 'chatcmpl-6ad2124dede57819' retired (steps): 256 tok in 7.5 s — prefill 32 tok (0 cached) in 210 ms; decode 255 tok / 139 passes in 7.3 s: 34.7 tok/s, 28.8 ms/tok, 53 ms/pass, 1.83 tok/pass, accept p1 83 %
2026-09-22 21:00:43.585 INFO  sched: request 'chatcmpl-6ad2124dede5781c' admitted to slot 0 (reserve 5 blocks; pool 177/2048 blocks in use) — first token 8420
2026-09-22 21:00:43.665 INFO  sched: request 'chatcmpl-6ad2124dede5781d' admitted to slot 1 (reserve 5 blocks; pool 183/2048 blocks in use) — first token 8420
2026-09-22 21:00:43.758 INFO  sched: request 'chatcmpl-6ad2124dede5781e' admitted to slot 2 (reserve 5 blocks; pool 189/2048 blocks in use) — first token 8420
2026-09-22 21:00:43.862 INFO  sched: request 'chatcmpl-6ad2124dede5781f' admitted to slot 3 (reserve 5 blocks; pool 195/2048 blocks in use) — first token 8420
2026-09-22 21:00:45.792 INFO  stats: rank 0 | 10.1 s | decode 131.6 tok/s, 6.7 ms/tok, 49.5 ms/step (180 steps / 1323 tok, 89 % of wall) | mtp 1.90 tok/step/req, accept p1 89 % | prefill 7 prompts / 137 tok, 14 tok/s, 6.66 ms/tok, 130 ms avg (9 % of wall), 133 tok cached (4/7 hits) | live 4, queued 0 | pool 196/2048 blocks (10 %) | prefix cache 58/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 21:00:50.507 INFO  sched: request 'chatcmpl-6ad2124dede5781c' retired (steps): 256 tok in 6.9 s — prefill 51 tok (46 cached) in 61 ms; decode 255 tok / 132 passes in 6.9 s: 37.2 tok/s, 26.9 ms/tok, 52 ms/pass, 1.93 tok/pass, accept p1 93 %
2026-09-22 21:00:50.710 INFO  sched: request 'chatcmpl-6ad2124dede5781f' retired (steps): 256 tok in 6.8 s — prefill 36 tok (31 cached) in 60 ms; decode 255 tok / 133 passes in 6.8 s: 37.6 tok/s, 26.6 ms/tok, 51 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 21:00:50.752 INFO  sched: request 'chatcmpl-6ad2124dede5781e' retired (steps): 256 tok in 7.0 s — prefill 34 tok (29 cached) in 60 ms; decode 255 tok / 135 passes in 6.9 s: 36.8 tok/s, 27.2 ms/tok, 51 ms/pass, 1.89 tok/pass, accept p1 89 %
2026-09-22 21:00:50.828 INFO  sched: request 'chatcmpl-6ad2124dede5781d' retired (steps): 256 tok in 7.2 s — prefill 32 tok (27 cached) in 57 ms; decode 255 tok / 139 passes in 7.1 s: 35.9 tok/s, 27.9 ms/tok, 51 ms/pass, 1.83 tok/pass, accept p1 83 %
2026-09-22 21:00:50.912 INFO  sched: request 'chatcmpl-6ad2124dede57820' admitted to slot 0 (reserve 5 blocks; pool 177/2048 blocks in use) — first token 8420
2026-09-22 21:00:50.992 INFO  sched: request 'chatcmpl-6ad2124dede57821' admitted to slot 1 (reserve 5 blocks; pool 183/2048 blocks in use) — first token 8420
2026-09-22 21:00:51.084 INFO  sched: request 'chatcmpl-6ad2124dede57822' admitted to slot 2 (reserve 5 blocks; pool 189/2048 blocks in use) — first token 8420
2026-09-22 21:00:51.187 INFO  sched: request 'chatcmpl-6ad2124dede57823' admitted to slot 3 (reserve 5 blocks; pool 195/2048 blocks in use) — first token 8420
2026-09-22 21:00:55.795 INFO  stats: rank 0 | 10.0 s | decode 140.7 tok/s, 6.8 ms/tok, 49.9 ms/step (191 steps / 1407 tok, 95 % of wall) | mtp 1.89 tok/step/req, accept p1 89 % | prefill 4 prompts / 20 tok, 2 tok/s, 11.84 ms/tok, 59 ms avg (2 % of wall), 133 tok cached (4/4 hits) | live 4, queued 0 | pool 196/2048 blocks (10 %) | prefix cache 58/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 21:00:57.870 INFO  sched: request 'chatcmpl-6ad2124dede57820' retired (steps): 256 tok in 7.0 s — prefill 51 tok (46 cached) in 63 ms; decode 255 tok / 132 passes in 6.9 s: 37.0 tok/s, 27.0 ms/tok, 52 ms/pass, 1.93 tok/pass, accept p1 93 %
2026-09-22 21:00:58.071 INFO  sched: request 'chatcmpl-6ad2124dede57823' retired (steps): 256 tok in 6.9 s — prefill 36 tok (31 cached) in 60 ms; decode 255 tok / 133 passes in 6.8 s: 37.4 tok/s, 26.8 ms/tok, 51 ms/pass, 1.92 tok/pass, accept p1 92 %
2026-09-22 21:00:58.113 INFO  sched: request 'chatcmpl-6ad2124dede57822' retired (steps): 256 tok in 7.0 s — prefill 34 tok (29 cached) in 58 ms; decode 255 tok / 135 passes in 7.0 s: 36.6 tok/s, 27.3 ms/tok, 52 ms/pass, 1.89 tok/pass, accept p1 89 %
2026-09-22 21:00:58.190 INFO  sched: request 'chatcmpl-6ad2124dede57821' retired (steps): 256 tok in 7.2 s — prefill 32 tok (27 cached) in 56 ms; decode 255 tok / 139 passes in 7.1 s: 35.7 tok/s, 28.0 ms/tok, 51 ms/pass, 1.83 tok/pass, accept p1 83 %
2026-09-22 21:00:58.461 INFO  sched: request 'chatcmpl-6ad2124dede57824' prefix cache miss — 2 cut(s) probed against 58 entries; the nearest entry (position 290) shares the first 5 of the prompt's 37 tokens (the prompt differs from it from that token on)
2026-09-22 21:00:58.461 INFO  sched: request 'chatcmpl-6ad2124dede57824' admitted to slot 0 (reserve 5 blocks; pool 178/2048 blocks in use) — first token 32
2026-09-22 21:01:02.045 INFO  sched: request 'chatcmpl-6ad2124dede57824' retired (steps): 256 tok in 3.6 s — prefill 37 tok (0 cached) in 229 ms; decode 255 tok / 153 passes in 3.4 s: 76.0 tok/s, 13.2 ms/tok, 22 ms/pass, 1.67 tok/pass, accept p1 67 %
2026-09-22 21:01:02.129 INFO  sched: request 'chatcmpl-6ad2124dede57825' admitted to slot 0 (reserve 5 blocks; pool 183/2048 blocks in use) — first token 32
2026-09-22 21:01:05.714 INFO  sched: request 'chatcmpl-6ad2124dede57825' retired (steps): 256 tok in 3.6 s — prefill 37 tok (32 cached) in 62 ms; decode 255 tok / 153 passes in 3.5 s: 72.4 tok/s, 13.8 ms/tok, 23 ms/pass, 1.67 tok/pass, accept p1 67 %
2026-09-22 21:01:05.803 INFO  sched: request 'chatcmpl-6ad2124dede57826' admitted to slot 0 (reserve 5 blocks; pool 183/2048 blocks in use) — first token 32
2026-09-22 21:01:05.826 INFO  stats: rank 0 | 10.0 s | decode 85.1 tok/s, 11.0 ms/tok, 26.6 ms/step (355 steps / 854 tok, 94 % of wall) | mtp 1.76 tok/step/req, accept p1 76 % | prefill 3 prompts / 47 tok, 5 tok/s, 7.51 ms/tok, 118 ms avg (4 % of wall), 64 tok cached (2/3 hits) | live 1, queued 0 | pool 184/2048 blocks (9 %) | prefix cache 60/4096 entries | requests +3 (shed 0, cancelled 0)
2026-09-22 21:01:09.391 INFO  sched: request 'chatcmpl-6ad2124dede57826' retired (steps): 256 tok in 3.6 s — prefill 37 tok (32 cached) in 62 ms; decode 255 tok / 153 passes in 3.5 s: 72.3 tok/s, 13.8 ms/tok, 23 ms/pass, 1.67 tok/pass, accept p1 67 %
2026-09-22 21:01:09.651 INFO  sched: request 'chatcmpl-6ad2124dede57827' prefix cache miss — 2 cut(s) probed against 60 entries; the nearest entry (position 292) shares the first 13 of the prompt's 38 tokens (the prompt differs from it from that token on)
2026-09-22 21:01:09.651 INFO  sched: request 'chatcmpl-6ad2124dede57827' admitted to slot 0 (reserve 5 blocks; pool 184/2048 blocks in use) — first token 32
2026-09-22 21:01:09.902 INFO  sched: request 'chatcmpl-6ad2124dede57828' prefix cache miss — 2 cut(s) probed against 61 entries; the nearest entry (position 292) shares the first 12 of the prompt's 37 tokens (the prompt differs from it from that token on)
2026-09-22 21:01:09.902 INFO  sched: request 'chatcmpl-6ad2124dede57828' admitted to slot 1 (reserve 5 blocks; pool 191/2048 blocks in use) — first token 2124
2026-09-22 21:01:14.632 INFO  sched: request 'chatcmpl-6ad2124dede57828' retired (steps): 256 tok in 4.7 s — prefill 37 tok (0 cached) in 226 ms; decode 255 tok / 140 passes in 4.5 s: 56.6 tok/s, 17.7 ms/tok, 32 ms/pass, 1.82 tok/pass, accept p1 83 %
2026-09-22 21:01:14.846 INFO  sched: request 'chatcmpl-6ad2124dede57827' retired (steps): 256 tok in 5.2 s — prefill 38 tok (0 cached) in 233 ms; decode 255 tok / 150 passes in 5.0 s: 51.4 tok/s, 19.5 ms/tok, 33 ms/pass, 1.70 tok/pass, accept p1 71 %
2026-09-22 21:01:14.936 INFO  sched: request 'chatcmpl-6ad2124dede57829' admitted to slot 0 (reserve 5 blocks; pool 195/2048 blocks in use) — first token 32
2026-09-22 21:01:15.017 INFO  sched: request 'chatcmpl-6ad2124dede5782a' admitted to slot 1 (reserve 5 blocks; pool 201/2048 blocks in use) — first token 2124
2026-09-22 21:01:15.830 INFO  stats: rank 0 | 10.0 s | decode 85.6 tok/s, 10.8 ms/tok, 28.2 ms/step (327 steps / 856 tok, 92 % of wall) | mtp 1.74 tok/step/req, accept p1 74 % | prefill 4 prompts / 85 tok, 8 tok/s, 6.81 ms/tok, 145 ms avg (6 % of wall), 65 tok cached (2/4 hits) | live 2, queued 0 | pool 202/2048 blocks (10 %) | prefix cache 64/4096 entries | requests +4 (shed 0, cancelled 0)
2026-09-22 21:01:19.725 INFO  sched: request 'chatcmpl-6ad2124dede5782a' retired (steps): 256 tok in 4.7 s — prefill 37 tok (32 cached) in 56 ms; decode 255 tok / 140 passes in 4.7 s: 54.8 tok/s, 18.2 ms/tok, 33 ms/pass, 1.82 tok/pass, accept p1 83 %
2026-09-22 21:01:19.941 INFO  sched: request 'chatcmpl-6ad2124dede57829' retired (steps): 256 tok in 5.0 s — prefill 38 tok (33 cached) in 64 ms; decode 255 tok / 150 passes in 4.9 s: 51.6 tok/s, 19.4 ms/tok, 33 ms/pass, 1.70 tok/pass, accept p1 71 %
2026-09-22 21:01:20.012 INFO  sched: request 'chatcmpl-6ad2124dede5782b' admitted to slot 0 (reserve 5 blocks; pool 195/2048 blocks in use) — first token 2124
2026-09-22 21:01:20.093 INFO  sched: request 'chatcmpl-6ad2124dede5782c' admitted to slot 1 (reserve 5 blocks; pool 201/2048 blocks in use) — first token 32
2026-09-22 21:01:24.758 INFO  sched: request 'chatcmpl-6ad2124dede5782b' retired (steps): 256 tok in 4.7 s — prefill 37 tok (32 cached) in 61 ms; decode 255 tok / 140 passes in 4.7 s: 54.4 tok/s, 18.4 ms/tok, 33 ms/pass, 1.82 tok/pass, accept p1 83 %
2026-09-22 21:01:25.020 INFO  sched: request 'chatcmpl-6ad2124dede5782c' retired (steps): 256 tok in 4.9 s — prefill 38 tok (33 cached) in 57 ms; decode 255 tok / 150 passes in 4.9 s: 52.4 tok/s, 19.1 ms/tok, 32 ms/pass, 1.70 tok/pass, accept p1 71 %
2026-09-22 21:01:25.245 INFO  sched: request 'chatcmpl-6ad2124dede5782d' prefix cache miss — 2 cut(s) probed against 64 entries; the nearest entry (position 292) shares the first 5 of the prompt's 28 tokens (the prompt differs from it from that token on)
2026-09-22 21:01:25.245 INFO  sched: request 'chatcmpl-6ad2124dede5782d' admitted to slot 0 (reserve 5 blocks; pool 196/2048 blocks in use) — first token 2124
2026-09-22 21:01:25.470 INFO  sched: request 'chatcmpl-6ad2124dede5782e' prefix cache miss — 2 cut(s) probed against 65 entries; the nearest entry (position 292) shares the first 5 of the prompt's 28 tokens (the prompt differs from it from that token on)
2026-09-22 21:01:25.470 INFO  sched: request 'chatcmpl-6ad2124dede5782e' admitted to slot 1 (reserve 5 blocks; pool 203/2048 blocks in use) — first token 2124
2026-09-22 21:01:25.730 INFO  sched: request 'chatcmpl-6ad2124dede5782f' prefix cache miss — 2 cut(s) probed against 66 entries; the nearest entry (position 292) shares the first 12 of the prompt's 37 tokens (the prompt differs from it from that token on)
2026-09-22 21:01:25.730 INFO  sched: request 'chatcmpl-6ad2124dede5782f' admitted to slot 2 (reserve 5 blocks; pool 210/2048 blocks in use) — first token 641
2026-09-22 21:01:25.970 INFO  sched: request 'chatcmpl-6ad2124dede57830' prefix cache miss — 2 cut(s) probed against 67 entries; the nearest entry (position 292) shares the first 5 of the prompt's 28 tokens (the prompt differs from it from that token on)
2026-09-22 21:01:25.970 INFO  sched: request 'chatcmpl-6ad2124dede57830' admitted to slot 3 (reserve 5 blocks; pool 217/2048 blocks in use) — first token 334
